condition,family,mean,painter_id,painter_median_summary,works
jpeg75,spatial,0.05690574624608122,equal_painter,0.039285752455065506,70
resample384,spatial,0.1448412979487474,claude_monet,0.1243743496166445,38
resample384,spatial,0.09318268066697707,paul_cezanne,0.07429593004926274,32
resample384,spatial,0.11901198930786223,equal_painter,0.09933513983295361,70
chroma80,spatial,2.555582844843478e-05,claude_monet,2.340853530878983e-05,38
chroma80,spatial,2.5812016113754228e-05,paul_cezanne,2.043702198316417e-05,32
chroma80,spatial,2.5683922281094504e-05,equal_painter,2.1922778645976998e-05,70
chroma60,spatial,3.69134516347535e-05,claude_monet,3.679493335326528e-05,38
chroma60,spatial,3.691802989440603e-05,paul_cezanne,3.125822376551978e-05,32
chroma60,spatial,3.6915740764579764e-05,equal_painter,3.4026578559392536e-05,70
blur1,spatial,1.089749783726188,claude_monet,1.053083681047064,38
blur1,spatial,1.0284357438607028,paul_cezanne,1.0537888585552684,32
blur1,spatial,1.0590927637934455,equal_painter,1.0534362698011663,70
blur2,spatial,4.584476809731529,claude_monet,4.618262265457432,38
blur2,spatial,4.8039774277055445,paul_cezanne,4.835022419929794,32
blur2,spatial,4.694227118718537,equal_painter,4.726642342693613,70
tiles4,spatial,0.45279942430179637,claude_monet,0.4131481291475593,38
tiles4,spatial,0.39571667540584343,paul_cezanne,0.3432552830749277,32
tiles4,spatial,0.4242580498538199,equal_painter,0.3782017061112435,70
baseline,texture,0.0,claude_monet,0.0,38
baseline,texture,0.0,paul_cezanne,0.0,32
baseline,texture,0.0,equal_painter,0.0,70
png,texture,0.0,claude_monet,0.0,38
png,texture,0.0,paul_cezanne,0.0,32
png,texture,0.0,equal_painter,0.0,70
jpeg95,texture,0.09273314636602978,claude_monet,0.07346998609912084,38
jpeg95,texture,0.11221050577988372,paul_cezanne,0.09549664174336633,32
jpeg95,texture,0.10247182607295674,equal_painter,0.08448331392124359,70
jpeg75,texture,0.42786361515667476,claude_monet,0.3027321077852232,38
jpeg75,texture,0.3926232625476679,paul_cezanne,0.26010894054232225,32
jpeg75,texture,0.4102434388521713,equal_painter,0.2814205241637727,70
resample384,texture,1.0954067266224532,claude_monet,0.9606914032455263,38
resample384,texture,1.1025821451107383,paul_cezanne,1.0490102635532415,32
resample384,texture,1.0989944358665957,equal_painter,1.004850833399384,70
chroma80,texture,0.0001627309484130749,claude_monet,0.00013331565274205884,38
chroma80,texture,0.00016656663966116387,paul_cezanne,0.00011330153997243754,32
chroma80,texture,0.00016464879403711938,equal_painter,0.00012330859635724818,70
chroma60,texture,0.00023357414758458386,claude_monet,0.00016180661089928555,38
chroma60,texture,0.000246529571861786,paul_cezanne,0.00018907981089946144,32
chroma60,texture,0.00024005185972318492,equal_painter,0.0001754432108993735,70
blur1,texture,4.689002452351911,claude_monet,4.648788173889586,38
blur1,texture,5.398060079934098,paul_cezanne,5.502180112205939,32
blur1,texture,5.043531266143004,equal_painter,5.075484143047762,70
blur2,texture,8.975239915363451,claude_monet,8.933779067091297,38
blur2,texture,9.807876634795006,paul_cezanne,9.868542362364781,32
blur2,texture,9.391558275079229,equal_painter,9.40116071472804,70
tiles4,texture,0.1867199116661834,claude_monet,0.17434057613366563,38
tiles4,texture,0.1431563301100747,paul_cezanne,0.10395850526246718,32
tiles4,texture,0.16493812088812904,equal_painter,0.1391495406980664,70
