painter_id,alias,method_id,condition,family,image_id,fold,label,linear_score,rbf_score
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q17436686,14,0,-0.4219501166931394,-0.8788792706912645
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q17436689,1,0,-0.5286833199317122,-0.8190395276399371
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q17436696,5,0,-0.4282758524820629,-0.8840756887547165
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q17490991,9,0,-0.5785664368474741,-0.463372103055292
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q17490992,0,0,-0.3633972196231987,-0.4677564417041822
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q17491016,2,0,-0.020798183026773387,-0.7294186955036519
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q17491281,14,0,-0.6216316401077115,-0.6909099058735713
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q17491356,7,0,-1.1739984171848867,-1.0391175740184906
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q17491613,4,0,-1.0606388942196006,-1.0861362802132675
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q17491869,11,0,-0.22670571679211804,-0.35395842928935295
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q17491886,0,0,-0.3018161646829114,-0.7348289905180589
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q17492310,11,0,-0.4965155708527078,-0.6840443638154277
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q17493809,1,0,-0.5370795821551688,-0.4922038472440491
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q17494482,8,0,-0.7196785722580046,-0.7128377271180923
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q17495907,6,0,0.09757181544334159,-0.4677436030686408
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q17496088,8,0,-1.647319856034489,-0.8647765618062664
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q17627443,2,0,-1.1938074664697833,-1.1052474213855277
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q18599157,14,0,-0.510444582773335,-0.4022017485066094
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q18683906,5,0,-0.27453206645604666,-0.24309599228747913
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q18683915,15,0,0.016092692360778926,0.1184270291389069
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q18683932,7,0,-1.2339996708466963,-1.041000051872988
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q18683955,12,0,-0.4744150486043992,-0.488255218055194
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q18683967,2,0,-0.23580377192023505,-0.7018981373277988
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q19016163,9,0,-0.48373747917556287,-0.6041460201502034
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q19018954,2,0,-0.3268980463130582,-0.32237516189193016
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q19056877,5,0,-0.5171877168036616,-0.5007963327753373
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q19123690,7,0,-0.6995200926575187,-0.8265648169458437
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q19186378,12,0,-0.8740527505145259,-1.0380530129174943
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q19198168,12,0,-0.5301026168235303,-1.0153055905718027
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q19199277,4,0,-0.2971891907911015,-0.433396178457901
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q19200679,11,0,-0.33179491479813805,-0.3135974209997414
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q19564337,4,0,-0.968841895165987,-0.8334014781609405
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q19570879,5,0,-0.04532298850118366,0.020944038146691213
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q19838025,5,0,-0.4089692647101728,-0.9349748673324374
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q19869126,1,0,-0.3241281185487672,-0.7589391846154783
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q19882862,15,0,-0.5373587350315319,-0.6162013258246546
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q19905211,15,0,-1.1926074498215193,-1.151520474917092
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q19905213,12,0,-0.22818872984232286,-0.6591604454619269
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q19905237,5,0,-0.5081332030063628,-0.8829168487538421
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q19905447,3,0,-0.13729916277369725,-0.3544807435241246
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q19906244,13,0,0.1146239707827057,0.31993254893325584
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q19912126,5,0,0.3578022856918395,-0.4988227391446518
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q19912384,2,0,-0.9182663361030166,-0.9854109654606447
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q19912575,0,0,-0.343680575367717,-0.2887610088030108
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q19914267,0,0,-1.0420939113554155,-0.9678049847986756
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q19925565,10,0,-0.4662936892078662,-0.4710475420730553
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q19925823,6,0,-0.3949326483072575,-0.24386035847583187
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q20184209,13,0,-0.6984260631652468,-1.0082739235692877
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q20188856,4,0,-0.4245253613426314,-0.9062760216402594
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q20189944,2,0,0.5504112910613763,-0.46013810854024406
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q20190858,2,0,-0.537875087396106,-0.7127439285375665
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q20191180,4,0,-0.9187900534216524,-0.8781928554541452
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q20266370,0,0,-0.8140139124293313,-0.8293975107719262
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q20266927,5,0,-0.6824708600099285,-0.9276364988864838
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q20267587,13,0,-1.2173591932819896,-1.088570175522177
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q20267671,15,0,-0.5904224026781435,-0.6761247284758518
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q20268079,13,0,-0.9835193171789669,-1.0149347920789715
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q20268557,12,0,-0.6520541582810431,-0.5585959543967363
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q20268626,12,0,-2.0738715358016613,-0.9168659525725573
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q20269469,3,0,-0.45435695264676923,-0.5743944931775502
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q20271473,2,0,-0.7562151665359735,-0.8191870095141134
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q20414899,0,0,-0.4754097275162579,-0.8124989715064892
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q20421336,3,0,-0.113162758528361,0.06055646709995344
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q20463803,6,0,-0.5832719997483125,-0.8116081628047951
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q20538828,10,0,-0.21117832916485213,-0.30842597117847603
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q20538830,6,0,-0.5915203073064461,-0.8807551727946503
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q20538835,10,0,0.12484754263719111,0.28114941608355437
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q20538857,14,0,-0.7351746928968836,-0.6439182596744963
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q20538866,11,0,-0.7750307420213645,-0.8998293700818909
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q20538884,1,0,-0.5871450383058665,-0.6312572261557996
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q20538892,13,0,-0.5154286052865125,-0.7491147508388813
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q20538895,14,0,-0.46523975647120963,-0.49839054405409655
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q20538904,4,0,-0.684721597588112,-0.58501985403662
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q20538920,8,0,-0.6378509162235275,-0.8801924815891748
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q20538924,9,0,-0.7941370654947875,-0.9973335867733866
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q20538935,4,0,-1.117269443376486,-1.1346874638814342
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q20538941,7,0,-0.2845123771114757,-0.4001107857170467
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q20538954,12,0,-0.604581115142274,-0.6802362832488953
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q20538957,6,0,-0.25240488262339866,-0.2919739875652887
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q20809465,7,0,0.8615245862665191,0.2663906912316669
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q20809471,3,0,-0.20324079734583478,-0.41605645687515036
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q20809476,4,0,-0.49458361431698705,-0.7992042770634722
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q20809478,10,0,-0.19365922116552525,-0.025501301379883046
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q20809481,9,0,-0.700629602980964,-0.960816969676511
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q20854513,2,0,-0.7987858223934197,-0.9264441615955015
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q20881340,9,0,-0.6463255669729371,-0.9661676749280357
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q20890806,9,0,-0.7034849614347394,-0.956562736609678
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q20890879,8,0,-0.3242968634042285,-0.5513875784563105
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q21712046,2,0,-0.4917448940566551,-0.827476378134735
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q21712146,0,0,-1.1394761013902261,-1.065600204423557
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q22205286,7,0,-0.9217883425764235,-0.9529474653144305
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q22205300,6,0,-0.9321080230546954,-0.8707025183356016
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q22205317,13,0,-0.8567119031282999,-0.9495553783203814
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q22205318,0,0,-0.9671030496429225,-0.9437473629996802
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q22205321,15,0,-1.3895263532810844,-1.1453654768445212
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q2270028,3,0,-0.39579891970473824,-0.42191193277425043
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q23939642,6,0,-0.6847667496804384,-0.6844520108455505
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q23948838,3,0,-0.20491256995477158,-0.001971073020474279
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q24046541,9,0,-0.6733338644226023,-0.6821366563392033
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q24953806,13,0,-1.107922408666452,-1.1313816548109017
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q26492648,8,0,-0.6796751856925596,-0.7068742547526128
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q26515639,7,0,-0.7862331094885775,-0.8354825224225575
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q26689479,15,0,-1.1841173700703607,-1.1007782620348543
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q27895187,12,0,-0.5691501002741219,-1.0397533559948933
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q27895791,8,0,-0.6247068161431741,-0.6852994061908682
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q27953819,3,0,-0.45656783337868845,-0.6030765438625529
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q27953870,13,0,-0.29985798967565813,-0.6701942270876593
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q27969146,3,0,-1.0316585699644953,-1.0459699447252397
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q27975121,11,0,-1.1694489441773968,-1.183250928380712
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q27976551,15,0,-0.8022275708640123,-0.9788374835274531
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q28042166,13,0,-0.9955482183494198,-1.0539083369676057
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q28758117,9,0,-0.6068825791196204,-0.7662837697489202
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q28776223,9,0,-0.9306594586073089,-0.9422764094358449
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q28776277,8,0,-0.5936155903624005,-0.7850462410501322
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q28777012,4,0,-0.8632825287691226,-0.9879219397761929
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q28777013,15,0,-0.6910055807405939,-0.7053476131237382
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q28777014,8,0,-0.785983416542404,-0.8499801737749273
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q28777016,9,0,-1.172497398421232,-1.0888078489238708
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q28777021,7,0,-0.14521159658092841,-0.45635111225535496
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q28796931,1,0,-0.6196925697916882,-0.6660601310731806
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q28796932,7,0,-0.48094943410585955,-0.7836579762709164
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q29654798,15,0,-0.2932031305748062,-0.5537163777502414
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q29654799,7,0,-0.3347774494412725,-0.4285092958777845
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q29946168,4,0,-0.8743816049107664,-0.7729055094898598
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q3212522,9,0,-0.9338851861485225,-1.0347019953335863
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q3236083,7,0,-0.13786936805472294,-0.5962186758636872
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q3696344,9,0,-0.7397286511720012,-0.6767293524734939
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q3793016,13,0,-0.31519805417032387,-0.5590906620915383
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q3795194,5,0,0.2250013265090658,-0.5186576640034701
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q3820703,11,0,-0.4371745750828069,-0.43748395820207264
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q3820704,14,0,-0.5609438287578143,-0.6694882108045448
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q3820705,1,0,-0.532427856934973,-0.6545357922752704
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q3820708,14,0,-0.6146206110591237,-0.7092718067810857
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q3820962,14,0,-0.3640910342649306,-0.3317600409301278
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q3835893,2,0,-0.12739376041024997,-0.5675158945554308
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q38623358,6,0,-1.244580438733907,-1.0742471455517482
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q3877088,0,0,-1.1149430372441422,-1.0579694914581061
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q3877091,6,0,-0.5248629517321781,-0.8949628570611683
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q3909928,5,0,-0.07433463043736666,-0.41611162545618896
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q3952498,12,0,-0.8044489363966445,-0.963712470172764
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q3952520,11,0,-0.7980631848166979,-1.1161788819760545
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q3983137,1,0,-0.722020444923654,-0.8447412479749232
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q42882593,15,0,-0.8008691806023798,-0.9737762268404904
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q42882602,9,0,-0.7247588366426427,-0.9156252892044492
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q48610629,11,0,-0.2072203348251449,-0.3528651546756514
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q48976445,14,0,-1.0318376190356133,-1.0609913687077164
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q48976852,11,0,-0.7769323272481756,-0.8157697630179825
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q48977641,8,0,-0.5035264582393459,-0.7851131076319255
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q49221913,3,0,-0.889745623161275,-1.042573855968934
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q49221996,3,0,-0.45094782064316163,-0.8904121140985009
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q49222037,15,0,-0.23832199571384294,-0.24797481773915564
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q4931530,1,0,-1.3386212032174853,-0.9802372713823289
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q49446122,2,0,-0.4348639957853244,-0.4300804606266304
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q49864671,10,0,-0.14958470072221175,-0.2724000447028807
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q49985258,3,0,-0.28900850516208365,-0.22918050624763353
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q50014040,2,0,-0.8023086886932305,-0.7373629688371537
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q50115235,0,0,-0.5784174244140914,-0.6297083233664651
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q50414612,5,0,-0.650709438012079,-0.8891384319994167
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q50415946,1,0,-1.0426029163154489,-1.0124623981017287
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q50415955,12,0,-0.7025837347920536,-0.7551930075522275
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q50415962,9,0,-0.8027770094750792,-1.0505467966778994
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q50415974,15,0,-1.4289703334979365,-1.025614304844309
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q50415983,14,0,0.053591485357845414,-0.3610964326852155
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q50433790,11,0,-1.3121644335249805,-1.0448061168973268
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q50434661,13,0,-2.281594293333061,-0.8597889624856911
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q50435466,14,0,-0.4418870322196611,-0.5834166543094561
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q50532792,4,0,-0.5323765289730815,-0.8358838694691215
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q50697726,12,0,-0.18784620170060862,-0.5203508948261124
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q50697742,10,0,-0.3995551518762497,-0.8369969895656109
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q50697752,13,0,0.42104014861518735,0.4816718670818858
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q50699129,1,0,-1.390211887350409,-1.1288861482337165
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q50699486,6,0,-0.39969385032889093,-0.37735991783408096
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q50713335,10,0,-0.7166732699969423,-0.7406576595962129
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q50766835,13,0,-0.5626107844030024,-0.8722598064884899
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q50769770,7,0,-0.7058985841312051,-0.9973695392222943
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q50769782,6,0,-1.4339332593848084,-1.2097638612309076
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q50771158,2,0,-0.7229292752905998,-0.8971553439246485
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q50771175,7,0,-0.5836043452355444,-0.808079228814286
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q50772917,6,0,-1.1613229089957606,-1.011510246079185
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q50775663,6,0,-0.41860960016488846,-0.4460842431076557
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q50807665,6,0,-0.8138825905516995,-0.8227005563244951
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q50807666,11,0,-0.401725038931545,-0.6260122187600707
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q50807790,1,0,-1.5837127585833954,-1.0244959203634352
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q50807954,12,0,-0.2917839707781944,-0.49221109178317235
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q50807964,4,0,-0.7795915013798904,-0.9221786247947126
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q50818695,5,0,-1.6229322242122386,-1.1534725525231515
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q50819571,7,0,-0.43635226897726653,-0.34400469374388365
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q50819798,10,0,-0.3513273686499474,-0.6204764601227346
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q50819933,14,0,-0.8639388111698239,-0.8485412882030374
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q55647396,5,0,-1.2394771658097365,-0.954932633758073
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q55647440,10,0,-0.5809803292926574,-0.6386164552158107
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q55647663,2,0,-0.21277364866478976,-0.43471881789778166
