transfer_kind,source_painter,target_painter,source_alias,target_alias,image_id,fold,label,linear_score,rbf_score
cross_painter,claude_monet,alfred_sisley,gpt-image-1,gpt-image-1,wikidata:Q19820365,1,0,-0.5054029775152244,-0.6233788542904155
cross_painter,claude_monet,alfred_sisley,gpt-image-1,gpt-image-1,wikidata:Q19820366,2,0,-0.02592708235677421,-0.2943781410741996
cross_painter,claude_monet,alfred_sisley,gpt-image-1,gpt-image-1,wikidata:Q19820374,1,0,-0.6986894581513261,-0.895877702832937
cross_painter,claude_monet,alfred_sisley,gpt-image-1,gpt-image-1,wikidata:Q19820375,2,0,-0.2668108912204221,-0.4621371737627761
cross_painter,claude_monet,alfred_sisley,gpt-image-1,gpt-image-1,wikidata:Q19820386,0,0,-1.066338231389666,-1.1412634368956522
cross_painter,claude_monet,alfred_sisley,gpt-image-1,gpt-image-1,wikidata:Q19820388,1,0,-0.49877471225972514,-0.9649411069208547
cross_painter,claude_monet,alfred_sisley,gpt-image-1,gpt-image-1,wikidata:Q19820397,2,0,-0.387350354153084,-0.42066648153495023
cross_painter,claude_monet,alfred_sisley,gpt-image-1,gpt-image-1,wikidata:Q19820400,3,0,-0.469035037422867,-0.8372422422906054
cross_painter,claude_monet,alfred_sisley,gpt-image-1,gpt-image-1,wikidata:Q19820413,2,0,-0.08776706258566569,-0.4044345837376493
cross_painter,claude_monet,alfred_sisley,gpt-image-1,gpt-image-1,wikidata:Q19820423,3,0,-0.4825162951727057,-0.6651960661716575
cross_painter,claude_monet,alfred_sisley,gpt-image-1,gpt-image-1,wikidata:Q19820430,2,0,-1.2974185681671666,-0.928896250447424
cross_painter,claude_monet,alfred_sisley,gpt-image-1,gpt-image-1,wikidata:Q19820438,3,0,0.12738463038135617,-0.1688601474517421
cross_painter,claude_monet,alfred_sisley,gpt-image-1,gpt-image-1,wikidata:Q19820442,2,0,-0.23823779910818044,-0.42247356448652207
cross_painter,claude_monet,alfred_sisley,gpt-image-1,gpt-image-1,wikidata:Q19820461,1,0,-1.0706121468169965,-1.0764911493277287
cross_painter,claude_monet,alfred_sisley,gpt-image-1,gpt-image-1,wikidata:Q19820463,0,0,-0.5607594779266583,-0.7047124851292743
cross_painter,claude_monet,alfred_sisley,gpt-image-1,gpt-image-1,wikidata:Q19820466,2,0,-0.3637174374231855,-0.5054623453742029
cross_painter,claude_monet,alfred_sisley,gpt-image-1,gpt-image-1,wikidata:Q19820468,3,0,-0.6302518106212756,-0.9144056829075091
cross_painter,claude_monet,alfred_sisley,gpt-image-1,gpt-image-1,wikidata:Q19928329,0,0,0.4426532495904798,0.3869287210687653
cross_painter,claude_monet,alfred_sisley,gpt-image-1,gpt-image-1,wikidata:Q19928638,1,0,-0.707250629037154,-0.9139070476638094
cross_painter,claude_monet,alfred_sisley,gpt-image-1,gpt-image-1,wikidata:Q20537198,1,0,-1.0363926712612312,-1.1021212103801408
cross_painter,claude_monet,alfred_sisley,gpt-image-1,gpt-image-1,wikidata:Q20810076,2,0,-0.06941349519133666,-0.10998464368415473
cross_painter,claude_monet,alfred_sisley,gpt-image-1,gpt-image-1,wikidata:Q21712164,0,0,-0.8838399576529379,-0.8820656530473443
cross_painter,claude_monet,alfred_sisley,gpt-image-1,gpt-image-1,wikidata:Q26492714,3,0,0.5174306181104145,-0.02677279420397688
cross_painter,claude_monet,alfred_sisley,gpt-image-1,gpt-image-1,wikidata:Q26713304,2,0,-0.5067467974124904,-0.7160513362754092
cross_painter,claude_monet,alfred_sisley,gpt-image-1,gpt-image-1,wikidata:Q28130743,3,0,0.18215469282978908,0.09555911622038182
cross_painter,claude_monet,alfred_sisley,gpt-image-1,gpt-image-1,wikidata:Q28130744,2,0,-0.07451621546183584,-0.5180623117352132
cross_painter,claude_monet,alfred_sisley,gpt-image-1,gpt-image-1,wikidata:Q3212765,3,0,-0.19483275595053995,-0.5015067695133092
cross_painter,claude_monet,alfred_sisley,gpt-image-1,gpt-image-1,wikidata:Q3220784,0,0,-0.5207628427675532,-0.7336813136916085
cross_painter,claude_monet,alfred_sisley,gpt-image-1,gpt-image-1,wikidata:Q3226360,1,0,-0.08156132875989763,-0.17133896064028153
cross_painter,claude_monet,alfred_sisley,gpt-image-1,gpt-image-1,wikidata:Q3235227,2,0,-0.2608052440099956,-0.5616645537759569
cross_painter,claude_monet,alfred_sisley,gpt-image-1,gpt-image-1,wikidata:Q3451370,0,0,-0.8775112137325216,-0.8639704981495502
cross_painter,claude_monet,alfred_sisley,gpt-image-1,gpt-image-1,wikidata:Q3558973,1,0,-0.7140973796170061,-0.7949758280890793
cross_painter,claude_monet,alfred_sisley,gpt-image-1,gpt-image-1,wikidata:Q42857775,1,0,-0.6352128038476681,-0.4603803474886825
cross_painter,claude_monet,alfred_sisley,gpt-image-1,gpt-image-1,wikidata:Q49265770,2,0,-0.7189107044569403,-0.8715449917816489
cross_painter,claude_monet,alfred_sisley,gpt-image-1,gpt-image-1,wikidata:Q50735017,3,0,-0.378420709158122,-0.4154098198172801
cross_painter,claude_monet,alfred_sisley,gpt-image-1,gpt-image-1,wikidata:Q64577248,0,0,-0.3802406083710239,-0.5290071399182876
cross_painter,claude_monet,alfred_sisley,gpt-image-1,gpt-image-1,wikidata:Q66149566,1,0,0.44789473082068043,0.48807849088778954
cross_painter,claude_monet,alfred_sisley,gpt-image-1,gpt-image-1,wikidata:Q66250661,2,0,-0.5827700903095527,-0.5610377528650069
cross_painter,claude_monet,alfred_sisley,gpt-image-1,gpt-image-1,wikidata:Q71328892,2,0,0.7707524999121513,-0.16834163560272053
cross_painter,claude_monet,alfred_sisley,gpt-image-1,gpt-image-1,wikidata:Q72164542,0,0,-0.8002934287541581,-1.0085365999281493
cross_painter,claude_monet,alfred_sisley,gpt-image-1,gpt-image-1,wikidata:Q72164911,2,0,-0.017494144118690103,-0.1627573752469692
cross_painter,claude_monet,alfred_sisley,gpt-image-1,gpt-image-1,wikidata:Q72753389,3,0,-0.6172304633872779,-0.8700658868702548
cross_painter,claude_monet,alfred_sisley,gpt-image-1,gpt-image-1,wikidata:Q74454124,2,0,-0.4939113852698163,-0.817745214895159
cross_painter,claude_monet,alfred_sisley,gpt-image-1,gpt-image-1,wikidata:Q74454296,3,0,-0.4419040661906479,-0.3123356816101921
cross_painter,claude_monet,alfred_sisley,gpt-image-1,gpt-image-1,wikidata:Q75661141,0,0,-0.9792147454525351,-1.0339170179388129
cross_painter,claude_monet,alfred_sisley,gpt-image-1,gpt-image-1,wikidata:Q7768503,1,0,-0.3462205184580256,-0.2722586618293745
cross_painter,claude_monet,alfred_sisley,gpt-image-1,gpt-image-1,wikidata:Q77992701,1,0,-0.6346785344965796,-0.9647638282020546
cross_painter,claude_monet,alfred_sisley,gpt-image-1,gpt-image-1,wikidata:Q79157475,3,0,-0.48909224659203343,-0.5289717046597451
cross_painter,claude_monet,alfred_sisley,gpt-image-1,gpt-image-1,wikidata:Q83507816,0,0,-0.28527554484508166,-0.38084527689069114
cross_painter,claude_monet,alfred_sisley,gpt-image-1,gpt-image-1,wikidata:Q83508111,3,0,-0.5033065580333562,-0.793170025243652
cross_painter,claude_monet,alfred_sisley,gpt-image-1,gpt-image-1,wikidata:Q86856820,3,0,-0.4536111734081004,-0.8196173239069654
cross_painter,claude_monet,alfred_sisley,gpt-image-1,gpt-image-1,wikidata:Q92787524,1,0,-0.6827529338301296,-0.8902531867429221
cross_painter,claude_monet,alfred_sisley,gpt-image-1,gpt-image-1,wikidata:Q93456838,0,0,-0.4850188647029503,-0.7762164707929502
cross_painter,claude_monet,alfred_sisley,gpt-image-1,gpt-image-1,wikidata:Q94702527,3,0,0.25211521778290913,-0.49060729556546023
cross_painter,claude_monet,alfred_sisley,gpt-image-1,gpt-image-1,wikidata:Q96270448,3,0,-0.25112849625640987,-0.2575451223518869
cross_painter,claude_monet,alfred_sisley,gpt-image-1,gpt-image-1,b0000-B1-alfred_sisley-by_name-gpt-image-1,0,1,0.23448514330980208,0.1917427475593274
cross_painter,claude_monet,alfred_sisley,gpt-image-1,gpt-image-1,b0000-B3-alfred_sisley-by_name-gpt-image-1,2,1,-0.15465297178477577,-0.3198669583586603
cross_painter,claude_monet,alfred_sisley,gpt-image-1,gpt-image-1,b0000-L2-alfred_sisley-by_name-gpt-image-1,1,1,0.5365395913400701,0.5123343964149907
cross_painter,claude_monet,alfred_sisley,gpt-image-1,gpt-image-1,b0000-L1-alfred_sisley-by_name-gpt-image-1,0,1,0.5765946718886785,0.4641451407179913
cross_painter,claude_monet,alfred_sisley,gpt-image-1,gpt-image-1,b0000-R4-alfred_sisley-by_name-gpt-image-1,3,1,0.6157678455992224,0.7753594997530603
cross_painter,claude_monet,alfred_sisley,gpt-image-1,gpt-image-1,b0000-W4-alfred_sisley-by_name-gpt-image-1,3,1,0.7213050001392164,0.8843706544525655
cross_painter,claude_monet,alfred_sisley,gpt-image-1,gpt-image-1,b0000-L4-alfred_sisley-by_name-gpt-image-1,3,1,0.9140115089487074,1.0280418408126657
cross_painter,claude_monet,alfred_sisley,gpt-image-1,gpt-image-1,b0000-B2-alfred_sisley-by_name-gpt-image-1,1,1,0.794837107699801,0.946340915955586
cross_painter,claude_monet,alfred_sisley,gpt-image-1,gpt-image-1,b0000-R1-alfred_sisley-by_name-gpt-image-1,0,1,0.6626547719525862,0.8968938860338915
cross_painter,claude_monet,alfred_sisley,gpt-image-1,gpt-image-1,b0000-R2-alfred_sisley-by_name-gpt-image-1,1,1,0.7325452077956872,0.716551684711586
cross_painter,claude_monet,alfred_sisley,gpt-image-1,gpt-image-1,b0000-L3-alfred_sisley-by_name-gpt-image-1,2,1,1.0326014915154356,0.9325868000955962
cross_painter,claude_monet,alfred_sisley,gpt-image-1,gpt-image-1,b0000-B4-alfred_sisley-by_name-gpt-image-1,3,1,-0.1871959946064803,-0.1801503781374877
cross_painter,claude_monet,alfred_sisley,gpt-image-1,gpt-image-1,b0000-R3-alfred_sisley-by_name-gpt-image-1,2,1,0.7405716079951775,0.7419549847837066
cross_painter,claude_monet,alfred_sisley,gpt-image-1,gpt-image-1,b0000-W1-alfred_sisley-by_name-gpt-image-1,0,1,0.7595237193232274,0.40537617898211487
cross_painter,claude_monet,alfred_sisley,gpt-image-1,gpt-image-1,b0000-W3-alfred_sisley-by_name-gpt-image-1,2,1,0.6811368301130332,0.6437741301204123
cross_painter,claude_monet,alfred_sisley,gpt-image-1,gpt-image-1,b0000-W2-alfred_sisley-by_name-gpt-image-1,1,1,0.3951512845341052,-0.10720871412590949
cross_painter,claude_monet,alfred_sisley,gpt-image-1,gpt-image-1,b0001-L2-alfred_sisley-by_name-gpt-image-1,1,1,0.957943448645703,0.7100952721239622
cross_painter,claude_monet,alfred_sisley,gpt-image-1,gpt-image-1,b0001-B2-alfred_sisley-by_name-gpt-image-1,1,1,0.23473845008271144,0.38630294592942493
cross_painter,claude_monet,alfred_sisley,gpt-image-1,gpt-image-1,b0001-R4-alfred_sisley-by_name-gpt-image-1,3,1,0.7726383554826006,0.7521873794567439
cross_painter,claude_monet,alfred_sisley,gpt-image-1,gpt-image-1,b0001-R2-alfred_sisley-by_name-gpt-image-1,1,1,1.117683790706463,0.8862400271601663
cross_painter,claude_monet,alfred_sisley,gpt-image-1,gpt-image-1,b0001-W2-alfred_sisley-by_name-gpt-image-1,1,1,0.33372667511368026,-0.626476059076096
cross_painter,claude_monet,alfred_sisley,gpt-image-1,gpt-image-1,b0001-L1-alfred_sisley-by_name-gpt-image-1,0,1,0.7705787384499518,0.8064314608215906
cross_painter,claude_monet,alfred_sisley,gpt-image-1,gpt-image-1,b0001-B1-alfred_sisley-by_name-gpt-image-1,0,1,-0.0588461773593123,-0.03034134845942038
cross_painter,claude_monet,alfred_sisley,gpt-image-1,gpt-image-1,b0001-B4-alfred_sisley-by_name-gpt-image-1,3,1,-0.09042778108253635,-0.048069864769430426
cross_painter,claude_monet,alfred_sisley,gpt-image-1,gpt-image-1,b0001-R3-alfred_sisley-by_name-gpt-image-1,2,1,1.1198640019974744,1.2505466891998338
cross_painter,claude_monet,alfred_sisley,gpt-image-1,gpt-image-1,b0001-B3-alfred_sisley-by_name-gpt-image-1,2,1,0.13306946165605849,0.024040955079257187
cross_painter,claude_monet,alfred_sisley,gpt-image-1,gpt-image-1,b0001-W1-alfred_sisley-by_name-gpt-image-1,0,1,0.70063741799677,0.84671707947476
cross_painter,claude_monet,alfred_sisley,gpt-image-1,gpt-image-1,b0001-L3-alfred_sisley-by_name-gpt-image-1,2,1,1.1919461766347137,0.8992143349320497
cross_painter,claude_monet,alfred_sisley,gpt-image-1,gpt-image-1,b0001-W3-alfred_sisley-by_name-gpt-image-1,2,1,0.6669097987541605,0.6797307296951106
cross_painter,claude_monet,alfred_sisley,gpt-image-1,gpt-image-1,b0001-W4-alfred_sisley-by_name-gpt-image-1,3,1,0.6542598662984114,0.901988225150792
cross_painter,claude_monet,alfred_sisley,gpt-image-1,gpt-image-1,b0001-R1-alfred_sisley-by_name-gpt-image-1,0,1,0.6052891483910234,0.8392596039956643
cross_painter,claude_monet,alfred_sisley,gpt-image-1,gpt-image-1,b0001-L4-alfred_sisley-by_name-gpt-image-1,3,1,1.1755237236006888,0.8211096380089546
cross_painter,claude_monet,alfred_sisley,gpt-image-1,gpt-image-1,b0002-B3-alfred_sisley-by_name-gpt-image-1,2,1,0.07451866597775902,0.05287557669592735
cross_painter,claude_monet,alfred_sisley,gpt-image-1,gpt-image-1,b0002-B2-alfred_sisley-by_name-gpt-image-1,1,1,0.41613586084312926,0.5710101426914618
cross_painter,claude_monet,alfred_sisley,gpt-image-1,gpt-image-1,b0002-R2-alfred_sisley-by_name-gpt-image-1,1,1,0.8789698169747475,0.8863772884436132
cross_painter,claude_monet,alfred_sisley,gpt-image-1,gpt-image-1,b0002-B1-alfred_sisley-by_name-gpt-image-1,0,1,0.023414125098917937,0.026731436265300612
cross_painter,claude_monet,alfred_sisley,gpt-image-1,gpt-image-1,b0002-L1-alfred_sisley-by_name-gpt-image-1,0,1,0.7711143677547647,0.37612578059159185
cross_painter,claude_monet,alfred_sisley,gpt-image-1,gpt-image-1,b0002-L3-alfred_sisley-by_name-gpt-image-1,2,1,1.2181067357534374,1.269331923217913
cross_painter,claude_monet,alfred_sisley,gpt-image-1,gpt-image-1,b0002-R3-alfred_sisley-by_name-gpt-image-1,2,1,0.9168096155634183,1.1070169259482685
cross_painter,claude_monet,alfred_sisley,gpt-image-1,gpt-image-1,b0002-B4-alfred_sisley-by_name-gpt-image-1,3,1,0.05108220641667882,0.0005145662713197385
cross_painter,claude_monet,alfred_sisley,gpt-image-1,gpt-image-1,b0002-W1-alfred_sisley-by_name-gpt-image-1,0,1,1.057346171177583,0.8956877692144367
cross_painter,claude_monet,alfred_sisley,gpt-image-1,gpt-image-1,b0002-L2-alfred_sisley-by_name-gpt-image-1,1,1,0.7900900518140768,0.7938709144782345
cross_painter,claude_monet,alfred_sisley,gpt-image-1,gpt-image-1,b0002-W2-alfred_sisley-by_name-gpt-image-1,1,1,0.3908826631621749,-0.3578672155741155
cross_painter,claude_monet,alfred_sisley,gpt-image-1,gpt-image-1,b0002-W4-alfred_sisley-by_name-gpt-image-1,3,1,0.524025649361525,0.6668772296989415
cross_painter,claude_monet,alfred_sisley,gpt-image-1,gpt-image-1,b0002-R1-alfred_sisley-by_name-gpt-image-1,0,1,0.5551128985530656,0.7517926430134194
cross_painter,claude_monet,alfred_sisley,gpt-image-1,gpt-image-1,b0002-L4-alfred_sisley-by_name-gpt-image-1,3,1,0.7897273716589488,0.7193199861584475
cross_painter,claude_monet,alfred_sisley,gpt-image-1,gpt-image-1,b0002-W3-alfred_sisley-by_name-gpt-image-1,2,1,0.7176809560413168,0.9314079328792829
cross_painter,claude_monet,alfred_sisley,gpt-image-1,gpt-image-1,b0002-R4-alfred_sisley-by_name-gpt-image-1,3,1,0.8312092101559658,0.795128960101463
cross_painter,claude_monet,alfred_sisley,gpt-image-1,gpt-image-1,b0003-B4-alfred_sisley-by_name-gpt-image-1,3,1,-0.043902901209533995,-0.059270708247951664
cross_painter,claude_monet,alfred_sisley,gpt-image-1,gpt-image-1,b0003-W3-alfred_sisley-by_name-gpt-image-1,2,1,0.41029590341304806,0.46012500867499195
cross_painter,claude_monet,alfred_sisley,gpt-image-1,gpt-image-1,b0003-W4-alfred_sisley-by_name-gpt-image-1,3,1,0.5881066719491332,0.7480263226807445
cross_painter,claude_monet,alfred_sisley,gpt-image-1,gpt-image-1,b0003-W1-alfred_sisley-by_name-gpt-image-1,0,1,0.8703876393073098,0.7245704998476468
cross_painter,claude_monet,alfred_sisley,gpt-image-1,gpt-image-1,b0003-B2-alfred_sisley-by_name-gpt-image-1,1,1,0.4567151571477772,0.5539748514389224
cross_painter,claude_monet,alfred_sisley,gpt-image-1,gpt-image-1,b0003-R3-alfred_sisley-by_name-gpt-image-1,2,1,1.163015181618861,1.2207477496889043
cross_painter,claude_monet,alfred_sisley,gpt-image-1,gpt-image-1,b0003-L1-alfred_sisley-by_name-gpt-image-1,0,1,1.0136293512511652,0.5650421664584631
cross_painter,claude_monet,alfred_sisley,gpt-image-1,gpt-image-1,b0003-B1-alfred_sisley-by_name-gpt-image-1,0,1,0.2621801235656984,0.3652695759454625
cross_painter,claude_monet,alfred_sisley,gpt-image-1,gpt-image-1,b0003-B3-alfred_sisley-by_name-gpt-image-1,2,1,-0.008480288320079965,0.11757703224596416
cross_painter,claude_monet,alfred_sisley,gpt-image-1,gpt-image-1,b0003-R2-alfred_sisley-by_name-gpt-image-1,1,1,1.1794201333199312,1.13136638369501
cross_painter,claude_monet,alfred_sisley,gpt-image-1,gpt-image-1,b0003-L2-alfred_sisley-by_name-gpt-image-1,1,1,0.4758774690033777,0.6421445174540354
cross_painter,claude_monet,alfred_sisley,gpt-image-1,gpt-image-1,b0003-L4-alfred_sisley-by_name-gpt-image-1,3,1,1.2292680668953955,1.271171601902772
cross_painter,claude_monet,alfred_sisley,gpt-image-1,gpt-image-1,b0003-L3-alfred_sisley-by_name-gpt-image-1,2,1,0.7395923214766764,0.49531263627981126
cross_painter,claude_monet,alfred_sisley,gpt-image-1,gpt-image-1,b0003-W2-alfred_sisley-by_name-gpt-image-1,1,1,0.13015975375683653,-0.04612825671783405
cross_painter,claude_monet,alfred_sisley,gpt-image-1,gpt-image-1,b0003-R4-alfred_sisley-by_name-gpt-image-1,3,1,0.49044087425057503,0.7252698568467478
cross_painter,claude_monet,alfred_sisley,gpt-image-1,gpt-image-1,b0003-R1-alfred_sisley-by_name-gpt-image-1,0,1,0.9191726853398308,1.0476736339053856
cross_painter,claude_monet,alfred_sisley,gpt-image-2,gpt-image-2,wikidata:Q104774055,1,0,-1.421625504011899,-1.0149533734365526
cross_painter,claude_monet,alfred_sisley,gpt-image-2,gpt-image-2,wikidata:Q104774074,0,0,-1.5090098050382608,-1.4082677899593743
cross_painter,claude_monet,alfred_sisley,gpt-image-2,gpt-image-2,wikidata:Q105099658,0,0,0.027933523571127883,-0.2358465734489129
cross_painter,claude_monet,alfred_sisley,gpt-image-2,gpt-image-2,wikidata:Q105444113,3,0,-0.6341294689854446,-0.8252420935337272
cross_painter,claude_monet,alfred_sisley,gpt-image-2,gpt-image-2,wikidata:Q107340193,0,0,-1.1044977035298298,-1.024635990177119
cross_painter,claude_monet,alfred_sisley,gpt-image-2,gpt-image-2,wikidata:Q107340195,0,0,-0.7170537180868896,-0.8857207970562693
cross_painter,claude_monet,alfred_sisley,gpt-image-2,gpt-image-2,wikidata:Q107542786,2,0,-0.7577186254841118,-0.6813005118639783
cross_painter,claude_monet,alfred_sisley,gpt-image-2,gpt-image-2,wikidata:Q108479229,1,0,-0.11664175876880378,-0.03852859518967211
cross_painter,claude_monet,alfred_sisley,gpt-image-2,gpt-image-2,wikidata:Q108479232,1,0,-0.2643410174498553,-0.22167603470302844
cross_painter,claude_monet,alfred_sisley,gpt-image-2,gpt-image-2,wikidata:Q108479238,3,0,-0.44403394460948853,-0.48692046136766476
cross_painter,claude_monet,alfred_sisley,gpt-image-2,gpt-image-2,wikidata:Q108479242,3,0,-0.00034943597773828827,0.08128310507947223
cross_painter,claude_monet,alfred_sisley,gpt-image-2,gpt-image-2,wikidata:Q108479246,1,0,-0.15343534331540898,-0.11940241659860895
cross_painter,claude_monet,alfred_sisley,gpt-image-2,gpt-image-2,wikidata:Q108479253,2,0,-0.3271338048491042,-0.46775214972436285
