alias,block,domain,family,fold,image_id,label,linear_score,method_id,painter_id,rbf_score,retried,source_run_id,split,template_id
gpt-image-1,-1,original,all31,13,wikidata:Q108479161,0,-0.6150156206810777,by_name,claude_monet,-0.788003731084089,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,7,wikidata:Q108479163,0,-0.47467409564878693,by_name,claude_monet,-0.881503019576396,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,8,wikidata:Q108479164,0,-0.11518497562998675,by_name,claude_monet,0.0476746785776605,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,5,wikidata:Q108479170,0,-0.4263135268767506,by_name,claude_monet,-0.43967357744237745,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,3,wikidata:Q108479175,0,-0.5220000435102996,by_name,claude_monet,-0.49248254926830626,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,11,wikidata:Q108479178,0,-0.3780699504515752,by_name,claude_monet,-0.5284762937380663,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,0,wikidata:Q108479180,0,-0.21976344230787603,by_name,claude_monet,-0.49126898649611306,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,1,wikidata:Q109550022,0,-1.1472492185344656,by_name,claude_monet,-1.11418183283768,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,9,wikidata:Q113519212,0,0.060503663997064194,by_name,claude_monet,-0.09225770771094943,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,12,wikidata:Q113519297,0,0.36271894883647704,by_name,claude_monet,0.3614116725943646,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,4,wikidata:Q114413855,0,-0.2680977973611611,by_name,claude_monet,-0.44255533741991115,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,0,wikidata:Q114458329,0,-0.4257599784742965,by_name,claude_monet,-0.9838874840299816,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,6,wikidata:Q114711470,0,-0.3171534686529611,by_name,claude_monet,-0.3197177891113938,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,6,wikidata:Q116025708,0,-0.515028328899735,by_name,claude_monet,-0.6644000635435532,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,15,wikidata:Q116213360,0,0.23410501376016768,by_name,claude_monet,0.17909648073012363,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,8,wikidata:Q124172714,0,-1.3673608294026778,by_name,claude_monet,-1.166471974078613,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,12,wikidata:Q124336209,0,-0.7197598230066848,by_name,claude_monet,-0.8523419859663619,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,0,wikidata:Q124365357,0,-0.25105088068551495,by_name,claude_monet,-0.5315058337947054,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,4,wikidata:Q15876313,0,-0.4602828210567864,by_name,claude_monet,-0.7465017262747118,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,6,wikidata:Q15951345,0,-0.8030825719530128,by_name,claude_monet,-0.8667210976310926,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,15,wikidata:Q17436669,0,-0.14060493495791349,by_name,claude_monet,-0.06572425787270575,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,9,wikidata:Q17436671,0,-0.9860612954318384,by_name,claude_monet,-1.0598382599070462,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,6,wikidata:Q17436673,0,-0.8650807045782152,by_name,claude_monet,-0.7459016281773145,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,8,wikidata:Q17436674,0,-0.7540931964988928,by_name,claude_monet,-0.9402118448064662,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,8,wikidata:Q17436675,0,-0.7635394492332317,by_name,claude_monet,-0.850779081227353,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,6,wikidata:Q17436676,0,-0.765614327488656,by_name,claude_monet,-0.9420881032279311,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,12,wikidata:Q17436678,0,-0.2537663662670617,by_name,claude_monet,-0.5532735411275738,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,14,wikidata:Q17436681,0,0.19811572306522862,by_name,claude_monet,-0.16009205250261616,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,3,wikidata:Q17436682,0,-0.6973834439062649,by_name,claude_monet,-0.8861613006186477,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,14,wikidata:Q17436686,0,-0.4219501166931394,by_name,claude_monet,-0.8788792706912645,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,1,wikidata:Q17436689,0,-0.5286833199317122,by_name,claude_monet,-0.8190395276399371,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,5,wikidata:Q17436696,0,-0.4282758524820629,by_name,claude_monet,-0.8840756887547165,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,9,wikidata:Q17490991,0,-0.5785664368474741,by_name,claude_monet,-0.463372103055292,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,0,wikidata:Q17490992,0,-0.3633972196231987,by_name,claude_monet,-0.4677564417041822,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,2,wikidata:Q17491016,0,-0.020798183026773387,by_name,claude_monet,-0.7294186955036519,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,14,wikidata:Q17491281,0,-0.6216316401077115,by_name,claude_monet,-0.6909099058735713,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,7,wikidata:Q17491356,0,-1.1739984171848867,by_name,claude_monet,-1.0391175740184906,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,4,wikidata:Q17491613,0,-1.0606388942196006,by_name,claude_monet,-1.0861362802132675,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,11,wikidata:Q17491869,0,-0.22670571679211804,by_name,claude_monet,-0.35395842928935295,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,0,wikidata:Q17491886,0,-0.3018161646829114,by_name,claude_monet,-0.7348289905180589,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,11,wikidata:Q17492310,0,-0.4965155708527078,by_name,claude_monet,-0.6840443638154277,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,1,wikidata:Q17493809,0,-0.5370795821551688,by_name,claude_monet,-0.4922038472440491,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,8,wikidata:Q17494482,0,-0.7196785722580046,by_name,claude_monet,-0.7128377271180923,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,6,wikidata:Q17495907,0,0.09757181544334159,by_name,claude_monet,-0.4677436030686408,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,8,wikidata:Q17496088,0,-1.647319856034489,by_name,claude_monet,-0.8647765618062664,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,2,wikidata:Q17627443,0,-1.1938074664697833,by_name,claude_monet,-1.1052474213855277,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,14,wikidata:Q18599157,0,-0.510444582773335,by_name,claude_monet,-0.4022017485066094,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,5,wikidata:Q18683906,0,-0.27453206645604666,by_name,claude_monet,-0.24309599228747913,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,15,wikidata:Q18683915,0,0.016092692360778926,by_name,claude_monet,0.1184270291389069,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,7,wikidata:Q18683932,0,-1.2339996708466963,by_name,claude_monet,-1.041000051872988,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,12,wikidata:Q18683955,0,-0.4744150486043992,by_name,claude_monet,-0.488255218055194,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,2,wikidata:Q18683967,0,-0.23580377192023505,by_name,claude_monet,-0.7018981373277988,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,9,wikidata:Q19016163,0,-0.48373747917556287,by_name,claude_monet,-0.6041460201502034,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,2,wikidata:Q19018954,0,-0.3268980463130582,by_name,claude_monet,-0.32237516189193016,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,5,wikidata:Q19056877,0,-0.5171877168036616,by_name,claude_monet,-0.5007963327753373,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,7,wikidata:Q19123690,0,-0.6995200926575187,by_name,claude_monet,-0.8265648169458437,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,12,wikidata:Q19186378,0,-0.8740527505145259,by_name,claude_monet,-1.0380530129174943,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,12,wikidata:Q19198168,0,-0.5301026168235303,by_name,claude_monet,-1.0153055905718027,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,4,wikidata:Q19199277,0,-0.2971891907911015,by_name,claude_monet,-0.433396178457901,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,11,wikidata:Q19200679,0,-0.33179491479813805,by_name,claude_monet,-0.3135974209997414,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,4,wikidata:Q19564337,0,-0.968841895165987,by_name,claude_monet,-0.8334014781609405,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,5,wikidata:Q19570879,0,-0.04532298850118366,by_name,claude_monet,0.020944038146691213,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,5,wikidata:Q19838025,0,-0.4089692647101728,by_name,claude_monet,-0.9349748673324374,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,1,wikidata:Q19869126,0,-0.3241281185487672,by_name,claude_monet,-0.7589391846154783,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,15,wikidata:Q19882862,0,-0.5373587350315319,by_name,claude_monet,-0.6162013258246546,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,15,wikidata:Q19905211,0,-1.1926074498215193,by_name,claude_monet,-1.151520474917092,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,12,wikidata:Q19905213,0,-0.22818872984232286,by_name,claude_monet,-0.6591604454619269,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,5,wikidata:Q19905237,0,-0.5081332030063628,by_name,claude_monet,-0.8829168487538421,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,3,wikidata:Q19905447,0,-0.13729916277369725,by_name,claude_monet,-0.3544807435241246,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,13,wikidata:Q19906244,0,0.1146239707827057,by_name,claude_monet,0.31993254893325584,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,5,wikidata:Q19912126,0,0.3578022856918395,by_name,claude_monet,-0.4988227391446518,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,2,wikidata:Q19912384,0,-0.9182663361030166,by_name,claude_monet,-0.9854109654606447,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,0,wikidata:Q19912575,0,-0.343680575367717,by_name,claude_monet,-0.2887610088030108,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,0,wikidata:Q19914267,0,-1.0420939113554155,by_name,claude_monet,-0.9678049847986756,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,10,wikidata:Q19925565,0,-0.4662936892078662,by_name,claude_monet,-0.4710475420730553,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,6,wikidata:Q19925823,0,-0.3949326483072575,by_name,claude_monet,-0.24386035847583187,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,13,wikidata:Q20184209,0,-0.6984260631652468,by_name,claude_monet,-1.0082739235692877,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,4,wikidata:Q20188856,0,-0.4245253613426314,by_name,claude_monet,-0.9062760216402594,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,2,wikidata:Q20189944,0,0.5504112910613763,by_name,claude_monet,-0.46013810854024406,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,2,wikidata:Q20190858,0,-0.537875087396106,by_name,claude_monet,-0.7127439285375665,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,4,wikidata:Q20191180,0,-0.9187900534216524,by_name,claude_monet,-0.8781928554541452,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,0,wikidata:Q20266370,0,-0.8140139124293313,by_name,claude_monet,-0.8293975107719262,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,5,wikidata:Q20266927,0,-0.6824708600099285,by_name,claude_monet,-0.9276364988864838,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,13,wikidata:Q20267587,0,-1.2173591932819896,by_name,claude_monet,-1.088570175522177,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,15,wikidata:Q20267671,0,-0.5904224026781435,by_name,claude_monet,-0.6761247284758518,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,13,wikidata:Q20268079,0,-0.9835193171789669,by_name,claude_monet,-1.0149347920789715,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,12,wikidata:Q20268557,0,-0.6520541582810431,by_name,claude_monet,-0.5585959543967363,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,12,wikidata:Q20268626,0,-2.0738715358016613,by_name,claude_monet,-0.9168659525725573,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,3,wikidata:Q20269469,0,-0.45435695264676923,by_name,claude_monet,-0.5743944931775502,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,2,wikidata:Q20271473,0,-0.7562151665359735,by_name,claude_monet,-0.8191870095141134,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,0,wikidata:Q20414899,0,-0.4754097275162579,by_name,claude_monet,-0.8124989715064892,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,3,wikidata:Q20421336,0,-0.113162758528361,by_name,claude_monet,0.06055646709995344,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,6,wikidata:Q20463803,0,-0.5832719997483125,by_name,claude_monet,-0.8116081628047951,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,10,wikidata:Q20538828,0,-0.21117832916485213,by_name,claude_monet,-0.30842597117847603,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,6,wikidata:Q20538830,0,-0.5915203073064461,by_name,claude_monet,-0.8807551727946503,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,10,wikidata:Q20538835,0,0.12484754263719111,by_name,claude_monet,0.28114941608355437,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,14,wikidata:Q20538857,0,-0.7351746928968836,by_name,claude_monet,-0.6439182596744963,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,11,wikidata:Q20538866,0,-0.7750307420213645,by_name,claude_monet,-0.8998293700818909,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,1,wikidata:Q20538884,0,-0.5871450383058665,by_name,claude_monet,-0.6312572261557996,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,13,wikidata:Q20538892,0,-0.5154286052865125,by_name,claude_monet,-0.7491147508388813,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,14,wikidata:Q20538895,0,-0.46523975647120963,by_name,claude_monet,-0.49839054405409655,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,4,wikidata:Q20538904,0,-0.684721597588112,by_name,claude_monet,-0.58501985403662,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,8,wikidata:Q20538920,0,-0.6378509162235275,by_name,claude_monet,-0.8801924815891748,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,9,wikidata:Q20538924,0,-0.7941370654947875,by_name,claude_monet,-0.9973335867733866,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,4,wikidata:Q20538935,0,-1.117269443376486,by_name,claude_monet,-1.1346874638814342,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,7,wikidata:Q20538941,0,-0.2845123771114757,by_name,claude_monet,-0.4001107857170467,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,12,wikidata:Q20538954,0,-0.604581115142274,by_name,claude_monet,-0.6802362832488953,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,6,wikidata:Q20538957,0,-0.25240488262339866,by_name,claude_monet,-0.2919739875652887,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,7,wikidata:Q20809465,0,0.8615245862665191,by_name,claude_monet,0.2663906912316669,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,3,wikidata:Q20809471,0,-0.20324079734583478,by_name,claude_monet,-0.41605645687515036,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,4,wikidata:Q20809476,0,-0.49458361431698705,by_name,claude_monet,-0.7992042770634722,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,10,wikidata:Q20809478,0,-0.19365922116552525,by_name,claude_monet,-0.025501301379883046,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,9,wikidata:Q20809481,0,-0.700629602980964,by_name,claude_monet,-0.960816969676511,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,2,wikidata:Q20854513,0,-0.7987858223934197,by_name,claude_monet,-0.9264441615955015,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,9,wikidata:Q20881340,0,-0.6463255669729371,by_name,claude_monet,-0.9661676749280357,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,9,wikidata:Q20890806,0,-0.7034849614347394,by_name,claude_monet,-0.956562736609678,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,8,wikidata:Q20890879,0,-0.3242968634042285,by_name,claude_monet,-0.5513875784563105,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,2,wikidata:Q21712046,0,-0.4917448940566551,by_name,claude_monet,-0.827476378134735,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,0,wikidata:Q21712146,0,-1.1394761013902261,by_name,claude_monet,-1.065600204423557,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,7,wikidata:Q22205286,0,-0.9217883425764235,by_name,claude_monet,-0.9529474653144305,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,6,wikidata:Q22205300,0,-0.9321080230546954,by_name,claude_monet,-0.8707025183356016,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,13,wikidata:Q22205317,0,-0.8567119031282999,by_name,claude_monet,-0.9495553783203814,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,0,wikidata:Q22205318,0,-0.9671030496429225,by_name,claude_monet,-0.9437473629996802,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,15,wikidata:Q22205321,0,-1.3895263532810844,by_name,claude_monet,-1.1453654768445212,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,3,wikidata:Q2270028,0,-0.39579891970473824,by_name,claude_monet,-0.42191193277425043,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,6,wikidata:Q23939642,0,-0.6847667496804384,by_name,claude_monet,-0.6844520108455505,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,3,wikidata:Q23948838,0,-0.20491256995477158,by_name,claude_monet,-0.001971073020474279,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,9,wikidata:Q24046541,0,-0.6733338644226023,by_name,claude_monet,-0.6821366563392033,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,13,wikidata:Q24953806,0,-1.107922408666452,by_name,claude_monet,-1.1313816548109017,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,8,wikidata:Q26492648,0,-0.6796751856925596,by_name,claude_monet,-0.7068742547526128,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,7,wikidata:Q26515639,0,-0.7862331094885775,by_name,claude_monet,-0.8354825224225575,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,15,wikidata:Q26689479,0,-1.1841173700703607,by_name,claude_monet,-1.1007782620348543,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,12,wikidata:Q27895187,0,-0.5691501002741219,by_name,claude_monet,-1.0397533559948933,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,8,wikidata:Q27895791,0,-0.6247068161431741,by_name,claude_monet,-0.6852994061908682,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,3,wikidata:Q27953819,0,-0.45656783337868845,by_name,claude_monet,-0.6030765438625529,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,13,wikidata:Q27953870,0,-0.29985798967565813,by_name,claude_monet,-0.6701942270876593,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,3,wikidata:Q27969146,0,-1.0316585699644953,by_name,claude_monet,-1.0459699447252397,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,11,wikidata:Q27975121,0,-1.1694489441773968,by_name,claude_monet,-1.183250928380712,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,15,wikidata:Q27976551,0,-0.8022275708640123,by_name,claude_monet,-0.9788374835274531,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,13,wikidata:Q28042166,0,-0.9955482183494198,by_name,claude_monet,-1.0539083369676057,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,9,wikidata:Q28758117,0,-0.6068825791196204,by_name,claude_monet,-0.7662837697489202,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,9,wikidata:Q28776223,0,-0.9306594586073089,by_name,claude_monet,-0.9422764094358449,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,8,wikidata:Q28776277,0,-0.5936155903624005,by_name,claude_monet,-0.7850462410501322,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,4,wikidata:Q28777012,0,-0.8632825287691226,by_name,claude_monet,-0.9879219397761929,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,15,wikidata:Q28777013,0,-0.6910055807405939,by_name,claude_monet,-0.7053476131237382,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,8,wikidata:Q28777014,0,-0.785983416542404,by_name,claude_monet,-0.8499801737749273,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,9,wikidata:Q28777016,0,-1.172497398421232,by_name,claude_monet,-1.0888078489238708,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,7,wikidata:Q28777021,0,-0.14521159658092841,by_name,claude_monet,-0.45635111225535496,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,1,wikidata:Q28796931,0,-0.6196925697916882,by_name,claude_monet,-0.6660601310731806,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,7,wikidata:Q28796932,0,-0.48094943410585955,by_name,claude_monet,-0.7836579762709164,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,15,wikidata:Q29654798,0,-0.2932031305748062,by_name,claude_monet,-0.5537163777502414,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,7,wikidata:Q29654799,0,-0.3347774494412725,by_name,claude_monet,-0.4285092958777845,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,4,wikidata:Q29946168,0,-0.8743816049107664,by_name,claude_monet,-0.7729055094898598,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,9,wikidata:Q3212522,0,-0.9338851861485225,by_name,claude_monet,-1.0347019953335863,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,7,wikidata:Q3236083,0,-0.13786936805472294,by_name,claude_monet,-0.5962186758636872,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,9,wikidata:Q3696344,0,-0.7397286511720012,by_name,claude_monet,-0.6767293524734939,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,13,wikidata:Q3793016,0,-0.31519805417032387,by_name,claude_monet,-0.5590906620915383,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,5,wikidata:Q3795194,0,0.2250013265090658,by_name,claude_monet,-0.5186576640034701,False,pfg2-method-20260905,scene,
